gold_label,sentence1,sentence2
entailment,He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated., the patient has a bronchial artery embolization
contradiction,He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated., the patient has a normal chest CT
neutral,He underwent a right bronchial artery embolization (330-550 microns) which was uncomplicated., the patient has lung cancer
entailment,Non-insulin dependent-diabetes mellitus., History of hyperglycemia
contradiction,Non-insulin dependent-diabetes mellitus., No history of hyperglycemia
neutral,Non-insulin dependent-diabetes mellitus., History of obesity
entailment,Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9., The patient has a history of stroke
contradiction,Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9., The patient has normal neurologic function
neutral,Thalamic Stroke ([**3339-11-18**] - lacunae involving her right thalamus causing numbness on the left side of her body) 9., THe patient is wheelchair bound
entailment,The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement., The patient has oropharyngeal carcinoma. 
contradiction,The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement., The patient has no history of malignancy. 
neutral,The patient now presents with metastatic recurrence of squamous cell carcinoma of the right mandible with extensive lymph node involvement., The patient has a history of smoking. 
entailment,"She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.", Her mouth and jaw appeared abnormal
contradiction,"She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.", Her mouth and jaw appeared normal
neutral,"She apparently was leaning over to her right side, frothing at the mouth with her jaw clenched.", She has a history of seizures
entailment,A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia., The patient has concern pneumonia.
contradiction,A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia., The patient has clear lungs.
neutral,A bronchoscopy done on the next hospital day yielded scant secretions and the patient was started on meropenem and Vancomycin for presumed recurrent pneumonia., The patient has hospital acquired pneumonia.
entailment,Also a history of hepatopulmonary syndrome and with MELD score of 27., The patient has liver failure.
contradiction,Also a history of hepatopulmonary syndrome and with MELD score of 27., The patient has normal LFTs.
neutral,Also a history of hepatopulmonary syndrome and with MELD score of 27., The patient has alcoholic cirrhosis. 
entailment,Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago), Patient has extensive social history
contradiction,Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago), Patient has negative PMH
neutral,Alcholoism with [** Location **]us DTs and seizures (grand mal 2 months ago), Patient has cirrhosis
entailment,"Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).", The patient is married. 
contradiction,"Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).", The is not married. 
neutral,"Overnight, per pt's wife, pt awoke and went to sleep on couch (he does this frequently as he gets hot at night).", The patient has dementia. 
entailment,"Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.", patient has no chest pain
contradiction,"Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.", patient has chest pain
neutral,"Per patient's husband, she denies any nausea or vomiting, chills at night, night sweats, or chest pain.", patient has no fevers
entailment,He began feeling fatigued at the beginning of [**Month (only) **]., the patient has fatigue
contradiction,He began feeling fatigued at the beginning of [**Month (only) **]., the patient is in his usual state of health
neutral,He began feeling fatigued at the beginning of [**Month (only) **]., the patient has cancer
entailment,"He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.", Patient has CHF exacerbation
contradiction,"He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.", Patient has no DOE
neutral,"He was given lasix with unknown UO (nurses did not monitor), levo/flagyl x 1, and he stabilized to 100% NRB without improvement.", Patient has a URI
entailment,An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma., Patient has acute cord syndrome
contradiction,An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma., Patient has normal neurological exam
neutral,An MRI scan at [**Hospital **] Hospital demonstrated a right dorsolateral epidural mass at the C3-C4 level with severe cord compression consistent with epidural hematoma., Patient needs intervention
entailment,"In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.", The patient did not have an arrhythmia. 
contradiction,"In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.", The patient had ventricular fibrillation. 
neutral,"In the ambulance, per report from the cardiologist, initial rhythm strip showed normal sinus rhythm.", The patient was not having a myocardial infarction. 
entailment,The patient is a poor historian and unfortunately has few notes to confirm his medical history., The patient has a cognitive condition. 
contradiction,The patient is a poor historian and unfortunately has few notes to confirm his medical history., The patient has had multiple medical visits at the clinic. 
neutral,The patient is a poor historian and unfortunately has few notes to confirm his medical history., The patient has dementia. 
entailment,He tried mylanta in AM without relief., patient has chest discomfort
contradiction,He tried mylanta in AM without relief., patient denies pain
neutral,He tried mylanta in AM without relief., patient has GERD
entailment,Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). ., Vital signs were taken before transfer to the ICU
contradiction,Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). ., The patient's vitals were unstable 
neutral,Vitals on floor prior to transfer to MICU were as follows:  BP 130/70   HR 90 at rest in bed (120s-160s when standing). ., The patient's respiratory rate was within normal limits
entailment,Lungs are otherwise clear., The patient had chest imaging. 
contradiction,Lungs are otherwise clear., The patient’s lungs are completely opacified on chest x-ray. 
neutral,Lungs are otherwise clear., The patient does not have pneumonia. 
entailment,There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable., The patient has been in her normal state of health 
contradiction,There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable., The patient has a history of diabetes 
neutral,There is no recent history of illness and her [** Location **]us medical history is essentially unremarkable., She has no surgical history 
entailment,Denies CP or abdominal pain., The patient does not have chest pain. 
